,ID урока,Дата старта урока,Роль пользователя,Текст сообщения,Дата сообщения,Разметка,Unnamed: 6
862,331971.0,"2024-3-17, 07:00",user,ну чтож тогда до встречи,2024-03-17 08:52:23,,
863,331971.0,"2024-3-17, 07:00",user,v vasom,2024-03-17 08:52:28,,
864,331971.0,"2024-3-17, 07:00",user,https://discord.gg/jRVHak9u,2024-03-17 08:52:43,,
865,331971.0,"2024-3-17, 07:00",user,все все?,2024-03-17 08:54:11,,
866,331971.0,"2024-3-17, 07:00",user,ок без проблем,2024-03-17 08:54:35,,
867,331971.0,"2024-3-17, 07:00",user,оки,2024-03-17 08:54:37,,
868,331971.0,"2024-3-17, 07:00",user,qde vsee,2024-03-17 08:55:14,,
869,331971.0,"2024-3-17, 07:00",user,а где,2024-03-17 08:56:10,,
870,331971.0,"2024-3-17, 07:00",user,otsud vixodim?; 2024-03-17T08:56:30.919Z,2024-03-17 08:56:30,,
871,331971.0,"2024-3-17, 07:00",user,пака(; 2024-03-17T08:56:41.904Z,2024-03-17 08:56:41,,
872,331971.0,"2024-3-17, 07:00",user,пока; 2024-03-17T08:56:43.376Z,2024-03-17 08:56:43,,
873,331971.0,"2024-3-17, 07:00",user,покаа; 2024-03-17T08:56:48.253Z,2024-03-17 08:56:48,,
874,332007.0,"2024-3-3, 08:04",user,не могу найти,2024-03-03 08:12:29,,
875,332007.0,"2024-3-3, 08:04",user,"да, все работает",2024-03-03 08:40:27,,
876,332007.0,"2024-3-3, 08:04",user,все работает,2024-03-03 09:06:14,,
877,332007.0,"2024-3-3, 08:04",user,мне кажется что то странное выдает,2024-03-03 09:14:32,,
878,332007.0,"2024-3-3, 08:04",user,тогда все хорошо,2024-03-03 09:15:18,,
879,332007.0,"2024-3-3, 08:04",user,боты,2024-03-03 09:15:36,,
880,332007.0,"2024-3-3, 08:04",user,все прикольно,2024-03-03 09:15:43,,
881,332007.0,"2024-3-3, 08:04",user,но боты можно использовать с друзьями,2024-03-03 09:15:58,,
882,332007.0,"2024-3-3, 08:04",user,и это прикольно что в дискорде,2024-03-03 09:16:09,,
883,332007.0,"2024-3-3, 08:04",user,"если скинете, будет замечательно",2024-03-03 09:17:11,,
884,332007.0,"2024-3-3, 08:04",user,игра закончилась на счете 1-1,2024-03-03 09:23:31,,
885,332007.0,"2024-3-3, 08:04",user,вопросов нет,2024-03-03 09:27:21,,
886,332007.0,"2024-3-3, 08:04",user,до свидания; 2024-03-03T09:27:26.610Z,2024-03-03 09:27:26,,
887,332008.0,"2024-3-10, 07:59",user,я понял,2024-03-10 08:11:28,,
888,332008.0,"2024-3-10, 07:59",user,у меня вопрос,2024-03-10 08:48:35,,
889,332008.0,"2024-3-10, 07:59",user,если я делаю сайт на 40-ой урок то сайт на какую тему должен быть?,2024-03-10 08:49:01,,
890,332008.0,"2024-3-10, 07:59",user,обо мне?,2024-03-10 08:49:28,,
891,332008.0,"2024-3-10, 07:59",user,все понял,2024-03-10 08:49:36,,
892,332008.0,"2024-3-10, 07:59",user,"все понятно, вопросов нет",2024-03-10 09:27:40,,
893,332008.0,"2024-3-10, 07:59",user,до свидания; 2024-03-10T09:28:13.181Z,2024-03-10 09:28:13,,
894,332009.0,"2024-3-17, 07:58",user,то есть полностью новый код?,2024-03-17 08:03:56,,
895,332009.0,"2024-3-17, 07:58",user,да вроде,2024-03-17 08:09:15,,
896,332009.0,"2024-3-17, 07:58",user,просто я с другого пк тут дс нету,2024-03-17 08:09:24,,
897,332009.0,"2024-3-17, 07:58",user,я токо скачал,2024-03-17 08:09:30,,
898,332009.0,"2024-3-17, 07:58",user,здравствуйте),2024-03-17 08:14:49,,
899,332009.0,"2024-3-17, 07:58",user,"я просто послушаю, зашел через телефон(не дома)",2024-03-17 08:15:02,,
900,332009.0,"2024-3-17, 07:58",user,сомневаюсь что кодить смогу,2024-03-17 08:16:21,,
901,332009.0,"2024-3-17, 07:58",user,оке),2024-03-17 08:17:05,,
902,332009.0,"2024-3-17, 07:58",user,помощь нужна,2024-03-17 08:17:26,,
903,332009.0,"2024-3-17, 07:58",user,забыл,2024-03-17 08:17:54,,
904,332009.0,"2024-3-17, 07:58",user,да начал,2024-03-17 08:20:26,,
905,332009.0,"2024-3-17, 07:58",user,а можно же сделать многостраничный сайт?,2024-03-17 08:20:47,,
906,332009.0,"2024-3-17, 07:58",user,а сервер для меня и друзей или для сообщества,2024-03-17 08:22:44,,
907,332009.0,"2024-3-17, 07:58",user,дс,2024-03-17 08:22:45,,
908,332009.0,"2024-3-17, 07:58",user,для иеня и доузей надо; 2024-03-17T08:23:28.475Z,2024-03-17 08:23:28,,
909,332009.0,"2024-3-17, 07:58",user,готов,2024-03-17 08:25:23,,
910,332009.0,"2024-3-17, 07:58",user,у меня нет доступа к нему,2024-03-17 08:27:47,,
911,332009.0,"2024-3-17, 07:58",user,коду,2024-03-17 08:27:53,,
912,332009.0,"2024-3-17, 07:58",user,с прошлого урока,2024-03-17 08:27:58,,
913,332009.0,"2024-3-17, 07:58",user,можете напомнить где мне токен взять ?,2024-03-17 08:30:39,,
914,332009.0,"2024-3-17, 07:58",user,мне сразу в реплите писать?,2024-03-17 08:32:14,,
915,332009.0,"2024-3-17, 07:58",user,"import asyncio
import random

import discord
import requests
from random import randint
import sqlite3
from py_cord_components import PycordComponents, Button, ButtonStyle

TOKEN = ""MTIwMzYxNjQ4MjMwNzczNTU3Mw.GUx2cD.1mylSLGi33fZV26gGlAFhvFUhEolxNknXobqTc""  # str
API_KEY = ""OAKL8ODsMw1RVGdlPJqjeat3DKqvrp6S""
GIF_CHANNEL_ID = 1211230392648990720
GAME_CHANNEL_ID = 1213770942778449921
BOT_CHANNEL_ID = 1216299002874822708
SERVER_ID = 1203614777973415987
roles = {}",2024-03-17 08:36:39,,
916,332009.0,"2024-3-17, 07:58",user,мне это в начале писать ?,2024-03-17 08:36:45,,
917,332009.0,"2024-3-17, 07:58",user,понял\,2024-03-17 08:37:18,,
918,332009.0,"2024-3-17, 07:58",user,пишу,2024-03-17 08:40:48,,
919,332009.0,"2024-3-17, 07:58",user,"def check Caps(text):
count Big Letters = 0
for i in text:
if i.isupper():
count Big Letters += 1
if count Big Letters > len(text) // 2:
return True
return False",2024-03-17 08:41:11,,
920,332009.0,"2024-3-17, 07:58",user,как это записать,2024-03-17 08:41:20,,
921,332009.0,"2024-3-17, 07:58",user,я вот об этих пробелах говорил,2024-03-17 08:41:50,,
922,332009.0,"2024-3-17, 07:58",user,ааааааааааа,2024-03-17 08:42:36,,
923,332009.0,"2024-3-17, 07:58",user,яндекс преводчик накосячил,2024-03-17 08:42:46,,
924,332009.0,"2024-3-17, 07:58",user,вопрос,2024-03-17 08:51:20,,
925,332009.0,"2024-3-17, 07:58",user,то не так с этим кодом,2024-03-17 08:51:25,,
926,332009.0,"2024-3-17, 07:58",user,"emb = discord.Embed(title=""Нарушение правил чата"", color=discord.Color.red())
  emb.set_author(name=author.name, icon_url=author.avatar_url)
  emb.add_field(name=""Бан пользователя"", value=f'Пользователь' {author.mention} был забанен')
  emb.set_footer(text=f'Причина бана: {reason}')
  return emb",2024-03-17 08:51:27,,
927,332009.0,"2024-3-17, 07:58",user,а то у меня светиться половина,2024-03-17 08:51:37,,
928,332009.0,"2024-3-17, 07:58",user,а у меня же так и должна половина кода оранжевой линией подчеркиваться ?,2024-03-17 08:54:00,,
929,332009.0,"2024-3-17, 07:58",user,а мне до какого слайд делать?,2024-03-17 08:55:49,,
930,332009.0,"2024-3-17, 07:58",user,опять все красное,2024-03-17 09:00:55,,
931,332009.0,"2024-3-17, 07:58",user,аллилуйя,2024-03-17 09:05:31,,
932,332009.0,"2024-3-17, 07:58",user,а на презентации 11 слайд и 15 повторяются ?,2024-03-17 09:10:29,,
933,332009.0,"2024-3-17, 07:58",user,это тоже в 16 слайд надо,2024-03-17 09:14:41,,
934,332009.0,"2024-3-17, 07:58",user,"а 18 слайд просто вот так написать :  if message.content == (""Привет бот!""):
    await message.channel.send(f'Привет, {message.author.mention}!')",2024-03-17 09:19:04,,
935,332009.0,"2024-3-17, 07:58",user,вроде,2024-03-17 09:19:42,,
936,332009.0,"2024-3-17, 07:58",user,а у await нету пробелов?,2024-03-17 09:19:58,,
937,332009.0,"2024-3-17, 07:58",user,еще раз,2024-03-17 09:20:45,,
938,332009.0,"2024-3-17, 07:58",user,не услышал,2024-03-17 09:20:48,,
939,332009.0,"2024-3-17, 07:58",user,у меня просьба такая,2024-03-17 09:22:11,,
940,332009.0,"2024-3-17, 07:58",user,можете код с 20 стр скинуть а то я не успею написать до конца урока,2024-03-17 09:22:31,,
941,332009.0,"2024-3-17, 07:58",user,если у впс есть,2024-03-17 09:22:43,,
942,332009.0,"2024-3-17, 07:58",user,аааа,2024-03-17 09:22:54,,
943,332009.0,"2024-3-17, 07:58",user,ну тогда ладно,2024-03-17 09:23:00,,
944,332009.0,"2024-3-17, 07:58",user,до свидания; 2024-03-17T09:27:42.297Z,2024-03-17 09:27:42,,
945,332011.0,"2024-3-31, 07:54",user,Здравствуйте; 2024-03-31T07:58:54.341Z,2024-03-31 07:58:54,,
946,332051.0,"2024-3-2, 12:50",user,мне нежно будет ровно в 17:30 уйти; 2024-03-02T13:56:25.894Z,2024-03-02 13:56:25,,
947,332051.0,"2024-3-2, 12:50",user,мне надо идти досвидание; 2024-03-02T14:21:34.930Z,2024-03-02 14:21:34,,
948,332051.0,"2024-3-2, 12:50",user,мне пора идти. до свидания; 2024-03-02T14:32:40.757Z,2024-03-02 14:32:40,,
949,332052.0,"2024-3-9, 12:50",user,не я с тела уже зашел; 2024-03-09T14:08:05.329Z,2024-03-09 14:08:05,,
950,332052.0,"2024-3-9, 12:50",user,у меня вообще нечего не сделано,2024-03-09 14:09:22,,
951,332052.0,"2024-3-9, 12:50",user,я не понял,2024-03-09 14:09:27,,
952,332052.0,"2024-3-9, 12:50",user,я еще с прошлого уроке не сделал нечего,2024-03-09 14:09:47,,
953,332052.0,"2024-3-9, 12:50",user,меня на уроках последних не было я еще не все уроки посмотрел; 2024-03-09T14:10:03.410Z,2024-03-09 14:10:03,,
954,332052.0,"2024-3-9, 12:50",user,через запись  все сделаю,2024-03-09 14:10:03,,
955,332052.0,"2024-3-9, 12:50",user,мб если пойму,2024-03-09 14:10:12,,
956,332052.0,"2024-3-9, 12:50",user,https://discord.gg/6UgdbXue; 2024-03-09T14:12:15.886Z,2024-03-09 14:12:15,,
957,332052.0,"2024-3-9, 12:50",user,у меня тоже не очень,2024-03-09 14:17:25,,
958,332052.0,"2024-3-9, 12:50",user,мне нужно будет через пару минут уходить уже; 2024-03-09T14:18:05.203Z,2024-03-09 14:18:05,,
959,332053.0,"2024-3-16, 12:55",user,2; 2024-03-16T13:12:44.020Z,2024-03-16 13:12:44,,
960,332053.0,"2024-3-16, 12:55",user,2; 2024-03-16T13:12:52.556Z,2024-03-16 13:12:52,,
961,332053.0,"2024-3-16, 12:55",user,а как вернутся обратно?; 2024-03-16T13:32:33.868Z,2024-03-16 13:32:33,,
962,332053.0,"2024-3-16, 13:34",user,у меня интернет не грузит,2024-03-16 13:36:34,,
963,332053.0,"2024-3-16, 13:34",user,плохо ловит; 2024-03-16T13:36:40.756Z,2024-03-16 13:36:40,,
964,332053.0,"2024-3-16, 13:48",user,https://discord.gg/x3VB9zue,2024-03-16 14:02:46,,
965,332053.0,"2024-3-16, 13:48",user,https://discord.gg/5mgd8efR,2024-03-16 14:21:15,,
966,332053.0,"2024-3-16, 13:48",user,https://discord.gg/73CrAT9f; 2024-03-16T14:21:41.786Z,2024-03-16 14:21:41,,
967,332054.0,"2024-3-23, 12:52",user,чат бот,2024-03-23 13:05:06,,
968,332054.0,"2024-3-23, 12:52",user,"у меня чат бот для дискорда, помощник по школе",2024-03-23 13:05:48,,
969,332054.0,"2024-3-23, 12:52",user,по типу там помочь с примером или узнать там информацию о чём либо,2024-03-23 13:06:24,,
970,332054.0,"2024-3-23, 12:52",user,я могу у друга на след урок взять,2024-03-23 13:06:45,,
971,332054.0,"2024-3-23, 12:52",user,а можно сказать что я буду делать,2024-03-23 13:10:50,,
972,332054.0,"2024-3-23, 12:52",user,да; 2024-03-23T13:16:14.578Z,2024-03-23 13:16:14,,
973,332054.0,"2024-3-23, 12:52",user,а у меня на ноутбуке нету телеграмма; 2024-03-23T13:18:32.452Z,2024-03-23 13:18:32,,
974,332054.0,"2024-3-23, 13:21",user,чикс,2024-03-23 13:21:55,,
975,332054.0,"2024-3-23, 13:21",user,оке,2024-03-23 13:23:32,,
976,332054.0,"2024-3-23, 13:21",user,ща посмотрю,2024-03-23 13:23:36,,
977,332054.0,"2024-3-23, 13:21",user,я хз,2024-03-23 13:24:39,,
978,332054.0,"2024-3-23, 13:21",user,я начал уже писать,2024-03-23 13:24:45,,
979,332054.0,"2024-3-23, 13:21",user,пока тока базу добавил,2024-03-23 13:24:55,,
980,332054.0,"2024-3-23, 13:21",user,lfqnt fqlb rfyfkf,2024-03-23 13:29:45,,
981,332054.0,"2024-3-23, 13:21",user,дайте айди канала,2024-03-23 13:29:52,,
982,332054.0,"2024-3-23, 13:21",user,https://discord.gg/HFGHrMYC,2024-03-23 13:30:58,,
983,332054.0,"2024-3-23, 13:21",user,ты закончил с камень ножницы бумага??,2024-03-23 13:37:19,,
984,332054.0,"2024-3-23, 13:21",user,давай делать game2,2024-03-23 13:37:44,,
985,332054.0,"2024-3-23, 13:21",user,одному сложно,2024-03-23 13:37:54,,
986,332054.0,"2024-3-23, 13:21",user,я могу скинуть,2024-03-23 13:38:41,,
987,332054.0,"2024-3-23, 13:21",user,2️⃣,2024-03-23 13:39:06,,
988,332054.0,"2024-3-23, 13:21",user,3️⃣; 2024-03-23T13:39:16.067Z,2024-03-23 13:39:16,,
989,332054.0,"2024-3-23, 13:21",user,https://replit.com/join/kxjbtbgnko-milin1564; 2024-03-23T13:23:04.466Z,2024-03-23 13:23:04,,
990,332054.0,"2024-3-23, 13:21",user,я знаю брат,2024-03-23 13:31:53,,
991,332054.0,"2024-3-23, 13:21",user,у меня микро,2024-03-23 13:32:01,,
992,332054.0,"2024-3-23, 13:21",user,такое я могу через само микро вырубить его,2024-03-23 13:32:20,,
993,332054.0,"2024-3-23, 13:21",user,https://drive.google.com/drive/folders/18FRprP6rHbAyz73XrCLMuTI_8531W2qA?usp=sharing; 2024-03-23T13:37:28.821Z,2024-03-23 13:37:28,,
994,332054.0,"2024-3-23, 13:56",user,ща анйду,2024-03-23 13:58:39,,
995,332054.0,"2024-3-23, 13:56",user,так я не создал,2024-03-23 13:58:49,,
996,332054.0,"2024-3-23, 13:56",user,не я создавал его,2024-03-23 13:58:58,,
997,332054.0,"2024-3-23, 13:56",user,это к саиду,2024-03-23 13:59:22,,
998,332054.0,"2024-3-23, 13:56",user,я сделал бота,2024-03-23 14:01:02,,
999,332054.0,"2024-3-23, 13:56",user,https://discord.com/oauth2/authorize?client_id=1221096202854989895&permissions=8&scope=bot,2024-03-23 14:03:27,,
